Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,16.0,0.0,0.0,1.666666666666667,0.0,2021,750.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,16.0,0.0,0.0,1.666666666666667,0.0,2021,750.0,0.061465326017015154
0.0507980774506467,0.050488387867828964,0.05566859398999204,0.052577949490533744,0.05522087015382522,0.05151095515111912,0.050795666943834646,0.051613669952539354,0.050000000097852895,0.05363128289863673,0.0517866611185373,0.05366541748787149,16.0,0.0,0.0,0.0,0.0,2021,10.0,0.052728704857468306
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,2.0,0.0,0.0,0.0,0.0,2021,30.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,2.0,0.0,0.0,0.0,0.0,2021,30.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,2.0,0.0,0.0,0.0,0.0,2021,58.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,2.0,0.0,0.0,0.0,0.0,2021,58.0,0.051646832656258204
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,16.0,0.0,0.0,25.0,0.0,2021,6.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,16.0,0.0,0.0,25.0,0.0,2021,6.0,0.050812802161004055
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,265.0,0.0,2021,76.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,265.0,0.0,2021,76.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,389.0,0.0,2021,211.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,389.0,0.0,2021,211.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,295.0,0.0,2021,44.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,295.0,0.0,2021,44.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,300.0,0.0,2021,1336.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,300.0,0.0,2021,1336.0,0.050812802161004055
0.05139892611032845,0.052928625551314536,0.05581919690291098,0.051475164861488606,0.06096648293057905,0.07369118715181386,0.05128392334631662,0.053026404620662805,0.051431412264453746,0.05353238180042514,0.06741472342016577,0.05674848097091845,1.0,0.0,0.0,0.0,0.0,2021,154.0,0.05551758092888221
0.05139892611032845,0.052928625551314536,0.05581919690291098,0.051475164861488606,0.06096648293057905,0.07369118715181386,0.05128392334631662,0.053026404620662805,0.051431412264453746,0.05353238180042514,0.06741472342016577,0.05674848097091845,1.0,0.0,0.0,0.0,0.0,2021,154.0,0.05551758092888221
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,3.5,0.0,0.0,147.5,0.0,2021,261.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,3.5,0.0,0.0,147.5,0.0,2021,261.0,0.061465326017015154
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,24.0,0.0,0.0,16794.33,0.0,2021,19.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,24.0,0.0,0.0,16794.33,0.0,2021,19.0,0.050812802161004055
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,15.0,0.0,0.0,112.5,0.0,2021,584.0,0.05447904857750254
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,15.0,0.0,0.0,112.5,0.0,2021,584.0,0.05447904857750254
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,18.0,0.0,0.0,8.333333333333334,0.0,2021,80.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,18.0,0.0,0.0,8.333333333333334,0.0,2021,80.0,0.061465326017015154
0.051396039802719465,0.0506772141629475,0.0518832846534666,0.05152303770977997,0.05106672143524638,0.05251081553904569,0.05312577772351253,0.054345122056998804,0.05293588886109421,0.05504205807294137,0.054633696540439425,0.054124621575428467,9.0,0.0,0.0,10.0,0.0,2021,88.0,0.06163354571079558
0.051396039802719465,0.0506772141629475,0.0518832846534666,0.05152303770977997,0.05106672143524638,0.05251081553904569,0.05312577772351253,0.054345122056998804,0.05293588886109421,0.05504205807294137,0.054633696540439425,0.054124621575428467,9.0,0.0,0.0,10.0,0.0,2021,88.0,0.06163354571079558
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0,0.0,1500.0,0.0,2021,3.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.0,0.0,0.0,0.0,0.0,2021,8.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,128.325,0.0,2021,30.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,128.325,0.0,2021,30.0,0.050000000000000044
0.050438837487752027,0.050000000001163586,0.051719505686167476,0.0508790417323584,0.05327817615354118,0.05054600069320239,0.05000000000077215,0.052387292929655827,0.052072747792081986,0.050574380863694424,0.050040466326344596,0.05058424549522879,3.5,0.0,0.0,1579.7,0.0,2021,49.0,0.05080549533696392
0.050438837487752027,0.050000000001163586,0.051719505686167476,0.0508790417323584,0.05327817615354118,0.05054600069320239,0.05000000000077215,0.052387292929655827,0.052072747792081986,0.050574380863694424,0.050040466326344596,0.05058424549522879,3.5,0.0,0.0,1579.7,0.0,2021,49.0,0.05080549533696392
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,0.0,0.0,2021,23.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,0.0,0.0,2021,23.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,38.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,38.0,0.050000000000000044
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,4.0,0.0,0.0,70.0,0.0,2021,15.0,0.053148942928629046
0.05096584036928754,0.050000000002645296,0.09753608674687797,0.05749719256294636,0.05162908446083402,0.05359180886858279,0.050000000002219554,0.057534631374680636,0.05250564525612514,0.0521685674058964,0.050006210872136664,0.05104451754261223,24.0,0.0,0.0,150.0,0.0,2021,56.0,0.05193324291091302
0.05096584036928754,0.050000000002645296,0.09753608674687797,0.05749719256294636,0.05162908446083402,0.05359180886858279,0.050000000002219554,0.057534631374680636,0.05250564525612514,0.0521685674058964,0.050006210872136664,0.05104451754261223,24.0,0.0,0.0,150.0,0.0,2021,56.0,0.05193324291091302
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,1.0,0.0,0.0,0.0,0.0,2021,530.0,0.05809474572501073
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,1.0,0.0,0.0,0.0,0.0,2021,530.0,0.05809474572501073
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.5,0.0,0.0,13.6,0.0,2021,11.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.5,0.0,0.0,13.6,0.0,2021,11.0,0.050000000000000044
0.0500157654910525,0.052166859473913266,0.051757140894073454,0.0508697141343965,0.051055922164294665,0.05135071733489779,0.051289321179819755,0.050555594732887545,0.05202844081235223,0.05944363613032659,0.051614152822818615,0.05955513420818788,12.0,0.0,0.0,50.0,0.0,2021,265.0,0.050935006890140744
0.0500157654910525,0.052166859473913266,0.051757140894073454,0.0508697141343965,0.051055922164294665,0.05135071733489779,0.051289321179819755,0.050555594732887545,0.05202844081235223,0.05944363613032659,0.051614152822818615,0.05955513420818788,12.0,0.0,0.0,50.0,0.0,2021,265.0,0.050935006890140744
0.05062948123773936,0.05067677674719496,0.05132346366961863,0.05094325078273658,0.05209681746087237,0.05169198490592517,0.05207392211453389,0.05166321454623055,0.05000000005291396,0.05000000000729699,0.051134758877887085,0.05063298078438891,9.0,0.0,0.0,6.25,0.0,2021,55.0,0.050657824419635615
0.05062948123773936,0.05067677674719496,0.05132346366961863,0.05094325078273658,0.05209681746087237,0.05169198490592517,0.05207392211453389,0.05166321454623055,0.05000000005291396,0.05000000000729699,0.051134758877887085,0.05063298078438891,9.0,0.0,0.0,6.25,0.0,2021,55.0,0.050657824419635615
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,130.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,130.0,0.050000000000000044
0.051712917033687106,0.05911629420052983,0.0738782203247337,0.05593726624611206,0.06480641480685626,0.06061150796708342,0.06312752631176521,0.051865802016263896,0.05867326934509124,0.0666430846588883,0.06218979401452672,0.10596335335007519,8.0,0.0,0.0,6.800000000000001,0.0,2021,110.0,0.07604790951569204
0.051712917033687106,0.05911629420052983,0.0738782203247337,0.05593726624611206,0.06480641480685626,0.06061150796708342,0.06312752631176521,0.051865802016263896,0.05867326934509124,0.0666430846588883,0.06218979401452672,0.10596335335007519,8.0,0.0,0.0,6.800000000000001,0.0,2021,110.0,0.07604790951569204
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,3.0,0.0,0.0,10.0,0.0,2021,1.0,0.05809474572501073
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,3.0,0.0,0.0,10.0,0.0,2021,1.0,0.05809474572501073
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.0,0.0,0.0,0.0,0.0,2021,1046.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.0,0.0,0.0,0.0,0.0,2021,1046.0,0.057456146807225314
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,30.0,0.0,0.0,72.5,0.0,2021,100.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,30.0,0.0,0.0,72.5,0.0,2021,100.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,4.0,0.0,0.0,0.0,0.0,2021,102.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,4.0,0.0,0.0,0.0,0.0,2021,102.0,0.050812802161004055
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,10.0,0.0,2021,25.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,10.0,0.0,2021,25.0,0.050000000000000044
0.05256280904645777,0.05207909241618757,0.052322023872575105,0.05151532212662173,0.052208791797471996,0.0533097777700266,0.05491839207067588,0.0516002676368052,0.05072177893595256,0.052322870906421876,0.05631667206191671,0.051372588353773674,1.3,0.0,0.0,0.0,0.0,2021,53.0,0.05216637829420469
0.05256280904645777,0.05207909241618757,0.052322023872575105,0.05151532212662173,0.052208791797471996,0.0533097777700266,0.05491839207067588,0.0516002676368052,0.05072177893595256,0.052322870906421876,0.05631667206191671,0.051372588353773674,1.3,0.0,0.0,0.0,0.0,2021,53.0,0.05216637829420469
0.05006480014754998,0.05119258240713231,0.050920205764624346,0.05060067958336574,0.05091914016749438,0.05591262882243075,0.051821985928822686,0.05000000239100708,0.05000000006246784,0.05083976462695579,0.052333990264793954,0.05143313640161845,14.0,0.0,0.0,0.0,0.0,2021,3.0,0.053242029903218
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,32.0,0.0,0.0,150.0,0.0,2021,36.0,0.05447904857750254
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,32.0,0.0,0.0,150.0,0.0,2021,36.0,0.05447904857750254
0.05140393131128931,0.05140970306127714,0.05852444790237603,0.05514010210056791,0.05973741004406315,0.05744934862943151,0.05123991344717916,0.05723837294216677,0.0506784537519575,0.06920163276605587,0.06496590584509045,0.08290460496662055,2.0,0.0,0.0,0.0,0.0,2021,15.0,0.05834881232803568
0.05131790518720451,0.05379412236127794,0.05676844992703363,0.06851555500561585,0.06260515244602347,0.052973680449668596,0.05000000000420377,0.050000002017382715,0.05138603480459494,0.06926420073135645,0.05196243577887474,0.06111510515866827,7.5,0.0,0.0,0.0,0.0,2021,14.0,0.05605262593452466
0.05131790518720451,0.05379412236127794,0.05676844992703363,0.06851555500561585,0.06260515244602347,0.052973680449668596,0.05000000000420377,0.050000002017382715,0.05138603480459494,0.06926420073135645,0.05196243577887474,0.06111510515866827,7.5,0.0,0.0,0.0,0.0,2021,14.0,0.05605262593452466
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,70.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,70.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,6.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,0.0,0.0,2021,6.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.5,0.0,0.0,0.0,0.0,2021,7.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.5,0.0,0.0,0.0,0.0,2021,7.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,10.0,0.0,2021,144.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.0,0.0,0.0,10.0,0.0,2021,144.0,0.050000000000000044
0.05046335423040376,0.05080230920098877,0.050444366841332564,0.05337113048223781,0.05409475313817962,0.05317649625014844,0.050000000002045346,0.05078886938418708,0.06098783528497706,0.053577753779036154,0.050004760289436845,0.05165265775625328,16.0,0.0,0.0,1150.0,0.0,2021,6.0,0.06059861090318097
0.05046335423040376,0.05080230920098877,0.050444366841332564,0.05337113048223781,0.05409475313817962,0.05317649625014844,0.050000000002045346,0.05078886938418708,0.06098783528497706,0.053577753779036154,0.050004760289436845,0.05165265775625328,16.0,0.0,0.0,1150.0,0.0,2021,6.0,0.06059861090318097
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,25.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,25.0,0.050000000000000044
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,1.5,0.0,0.0,0.0,0.0,2021,51.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,1.5,0.0,0.0,0.0,0.0,2021,51.0,0.051646832656258204
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,40.0,0.0,0.0,225.0,0.0,2021,12.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,40.0,0.0,0.0,225.0,0.0,2021,12.0,0.053148942928629046
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,48.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,0.0,0.0,2021,48.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.5,0.0,0.0,0.0,0.0,2021,144.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,7.5,0.0,0.0,0.0,0.0,2021,144.0,0.050000000000000044
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,14.0,0.0,0.0,0.0,0.0,2021,11.0,0.051646832656258204
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,0.0,0.0,2021,5.0,0.050000000000000044
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,1.0,0.0,0.0,0.0,0.0,2021,1128.0,0.05809474572501073
0.05446648687449216,0.05152867099591735,0.05526089827775747,0.05363078152466205,0.052040611067697466,0.0574809643486844,0.05928789022605195,0.5078218415092323,0.05125372077990695,0.053246235054137774,0.05330116197541901,0.050618094014585516,1.0,0.0,0.0,0.0,0.0,2021,1128.0,0.05809474572501073
